Blade1Region1,Blade1Region2,Blade1Region3,Blade1Region4,Blade1Region5,Blade1Region6,Blade2Region1,Blade2Region2,Blade2Region3,Blade2Region4,Blade2Region5,Blade2Region6,Blade3Region1,Blade3Region2,Blade3Region3,Blade3Region4,Blade3Region5,Blade3Region6,TurbineAgeClass
0.00016535459,0.0067131916,0.0071128465,0.025608652,0.018406999,0.065682775,0.00016299793,0.0058502969,0.0077906665,0.022365985,0.019585193,0.065343775,0.00018023136,0.0065637822,0.0086699067,0.022801779,0.019828676,0.068155682,4.5
0.00031368469,0.002265939,0.014859148,0.047947634,0.038389745,0.060218403,0.00033838058,0.0022563279,0.016480627,0.050959898,0.036342004,0.064027433,0.00026683536,0.0023410533,0.015062988,0.050184123,0.040489092,0.061027102,4.5
0.00053806546,0.0035159589,0.0032045273,0.011979707,0.051290949,0.060928371,0.00051918899,0.0032731432,0.0032544611,0.011187768,0.051583356,0.057624868,0.00052948378,0.0033853335,0.003360158,0.010898741,0.055495162,0.066187599,4.5
0.00048417283,0.0012903306,0.0037326254,0.03576682,0.062799934,0.06537384,0.00044420252,0.0014427929,0.0042476596,0.03671664,0.063792926,0.068725481,0.00044816699,0.0015244436,0.004196735,0.035244582,0.058174009,0.064903744,4.5
4.5532032e-05,0.0041743707,0.010789159,0.029540055,0.050715059,0.05634426,4.3553622e-05,0.0040042901,0.011103859,0.027132597,0.05412795,0.048976977,4.576348e-05,0.0041613128,0.011186113,0.028831068,0.051174038,0.054295676,4.5
3.6757836e-05,0.004889336,0.016238161,0.031133144,0.077365056,0.067963903,3.4426638e-05,0.0052758073,0.018179672,0.032133143,0.073204568,0.063970999,3.2079284e-05,0.0054106364,0.016557252,0.031481535,0.070166862,0.06602249,4.5
7.488534e-06,0.0046805306,0.00070976586,0.029666405,0.031206586,0.062235636,7.305188e-06,0.0050803437,0.00072822592,0.031101314,0.031213928,0.059264699,6.6522692e-06,0.0042760687,0.00078563321,0.034055626,0.031074746,0.060213407,4.5
0.0056242373,0.0061117741,0.0027364758,0.019664237,0.059835443,0.10121754,0.0052711253,0.0063782398,0.0026145208,0.018997535,0.056997111,0.096426202,0.0058643619,0.0063966177,0.0026597863,0.017811368,0.063971362,0.094191304,4.5
0.00094952316,0.0061735291,0.010490691,0.026756649,0.03570809,0.044543899,0.00089033674,0.0061326231,0.012097722,0.027879994,0.037647153,0.040676274,0.00094503048,0.006082747,0.011117091,0.023098428,0.038027045,0.042309403,4.5
6.6201203e-06,0.0040509321,0.048661233,0.020099008,0.040409151,0.046255885,6.6629376e-06,0.0038280109,0.045997338,0.019327111,0.043269541,0.052008085,6.29424e-06,0.0037531853,0.047449133,0.022399159,0.037392394,0.046521107,4.5
5.3669261e-08,0.015759615,0.0070010837,0.016767937,0.047269067,0.06802065,4.5185311e-08,0.014667965,0.0072967575,0.016636836,0.045942292,0.063365522,5.0501587e-08,0.014808656,0.0078101178,0.018193762,0.044916001,0.069356571,4.5
9.2591578e-08,0.0011897869,0.015500776,0.016046867,0.029292794,0.039424207,9.5708867e-08,0.0010920444,0.014733095,0.01522982,0.032311549,0.044024861,1.1006317e-07,0.0011320962,0.014475852,0.016109989,0.032798419,0.040319112,4.5
0.00054184807,0.029456894,0.0067925418,0.036225857,0.043504495,0.079668982,0.00055776774,0.030121624,0.0077916576,0.036265963,0.045304477,0.074634676,0.00060552744,0.030729128,0.0072488395,0.037013021,0.044086673,0.078695919,4.5
7.3417764e-05,0.014474385,0.0087170288,0.018143885,0.079210316,0.048446985,7.4972462e-05,0.013197028,0.0083879246,0.017267116,0.079338107,0.048049883,7.106121e-05,0.013832079,0.009030579,0.018171037,0.080434834,0.044097241,4.5
1.3443114e-10,0.0035191789,0.0073773195,0.014888322,0.054014227,0.08238509,1.3960165e-10,0.0036606186,0.0071481393,0.013133914,0.053017131,0.080593899,1.3280532e-10,0.0034240403,0.0074800106,0.01395283,0.047892347,0.079698145,4.5
9.1446102e-06,0.014950708,0.028194477,0.018900185,0.027921636,0.037163954,9.1736578e-06,0.014906705,0.031303351,0.018480343,0.028167689,0.034852838,8.261794e-06,0.016496442,0.028295376,0.019188478,0.028023626,0.03572651,4.5
0.00033535323,0.0027297115,0.012042903,0.024599465,0.041685683,0.07616909,0.00032551939,0.0027210742,0.012180397,0.02207281,0.039737748,0.084169577,0.00032467603,0.0027731347,0.011953549,0.02124943,0.039545212,0.070574494,4.5
8.1084473e-05,0.0011165794,0.012601917,0.033242203,0.030195397,0.069806624,7.016762e-05,0.0010202902,0.012279149,0.037971115,0.026326096,0.067570251,7.5384219e-05,0.00098537693,0.013261207,0.034898201,0.029089195,0.061889435,4.5
8.8000254e-08,0.0047113933,0.014459493,0.024580345,0.03992634,0.058819188,7.9818641e-08,0.0039197401,0.01325901,0.02343621,0.039716404,0.051530164,8.2985896e-08,0.0038694549,0.013501189,0.022290983,0.040108403,0.056941943,4.5
0.011256878,0.0014235991,0.0361998,0.047009254,0.09801824,0.11737997,0.010834064,0.0013568233,0.038455337,0.051681627,0.10125578,0.11410785,0.011088244,0.0014558347,0.036109416,0.045924842,0.095175816,0.11762177,6
0.010312378,0.018823025,0.042608312,0.054310406,0.053472664,0.096691313,0.011197793,0.019899962,0.047327439,0.062499519,0.05453439,0.091391111,0.010887912,0.02103692,0.047038205,0.058781618,0.053893331,0.10252181,6
0.0012912155,0.0061248899,0.026213827,0.035918842,0.074234569,0.074232379,0.001247983,0.0071238955,0.025421913,0.038356198,0.070404891,0.069127226,0.0013014206,0.0065536785,0.024678712,0.038227087,0.076094744,0.075868587,6
0.003346635,0.010648816,0.014499726,0.026559339,0.052016689,0.10986217,0.0032700202,0.010787833,0.015254885,0.027872595,0.055101541,0.10497018,0.0034182998,0.010866262,0.01599496,0.027023911,0.054020425,0.10414269,6
0.016377189,0.0063232037,0.019612207,0.02207133,0.10258512,0.10428083,0.016269074,0.0061051171,0.018539118,0.024506993,0.093788487,0.10445273,0.018371887,0.0061790036,0.017603377,0.0201097,0.093013389,0.11036681,6
5.3557936e-05,0.0008726103,0.020285279,0.058102866,0.043497477,0.11891206,5.323671e-05,0.00093070223,0.01894659,0.052754238,0.047003591,0.13579948,5.0253061e-05,0.00096825952,0.017735037,0.05279662,0.0422963,0.11984763,6
0.00029823608,0.0042613851,0.020548669,0.025125252,0.062935656,0.082754853,0.00026058373,0.0042060437,0.02147099,0.025366215,0.064138527,0.083718665,0.00031193737,0.0044717366,0.021665289,0.025787495,0.062365708,0.08189949,6
0.0024129865,0.021843376,0.0089799393,0.03808334,0.10922708,0.083452862,0.0027230512,0.021839474,0.0086386073,0.041554215,0.10394791,0.0895725,0.0028036222,0.021909021,0.0087476292,0.038686029,0.10235791,0.0872325,6
5.0595021e-05,0.0066343849,0.024783213,0.034394351,0.12291949,0.070188771,5.6601542e-05,0.0073919746,0.025786609,0.035182381,0.1207141,0.064912628,5.2075871e-05,0.0069978129,0.025294788,0.035056285,0.11311573,0.064084132,6
0.00014083969,0.028867957,0.02406201,0.043037354,0.080293303,0.099987876,0.0001446989,0.026089029,0.025976105,0.044293346,0.080336625,0.10258259,0.00014372373,0.028203749,0.025666486,0.044038679,0.077259265,0.098468523,6
0.0024843498,0.0091037959,0.03955053,0.043845812,0.077233241,0.098696953,0.0026103807,0.0094366874,0.043141291,0.044197793,0.077511981,0.098000944,0.0022690341,0.0099632292,0.042463661,0.043850482,0.078634317,0.095859161,6
0.004866069,0.0088191246,0.029895244,0.046616348,0.048101408,0.10841029,0.0052195705,0.0094541985,0.03148214,0.046173693,0.058165351,0.11321215,0.0049897018,0.01020175,0.034207447,0.04287049,0.050516724,0.10877689,6
2.5460943e-05,0.0050452923,0.034794697,0.032210783,0.052865176,0.12321297,2.8884188e-05,0.0047473164,0.032722602,0.034582697,0.054037535,0.10617635,3.0120347e-05,0.004830959,0.036518017,0.038465819,0.055695908,0.10740054,6
0.00011828351,0.0058750058,0.020604056,0.033369767,0.066280988,0.1070516,0.00011419169,0.0052706409,0.021814614,0.029593257,0.065083255,0.11450847,0.0001177189,0.0062417594,0.023809952,0.029419174,0.0628158,0.12372339,6
0.0024116771,0.0026435515,0.032558097,0.064963282,0.10705549,0.10133675,0.0024579288,0.0024648117,0.036655771,0.065615921,0.11800148,0.09665704,0.002396579,0.0024358232,0.035107417,0.067954021,0.11251519,0.09630589,6
0.00049619389,0.0045773702,0.017449098,0.041614501,0.10287713,0.16533482,0.00053377585,0.0058643373,0.017152605,0.037780792,0.10186074,0.15863446,0.00053177416,0.0047700295,0.015769046,0.039761157,0.10159485,0.15775534,6
1.5324789e-06,0.0044090449,0.042521619,0.033039491,0.085304236,0.11987697,1.6025344e-06,0.0042599145,0.047918402,0.035430027,0.087379952,0.11900329,1.5000851e-06,0.0045677848,0.045473455,0.034058411,0.093028098,0.13036096,6
0.0015198761,0.0077734821,0.02681825,0.066243591,0.096201009,0.15378373,0.0014730938,0.007785436,0.029132129,0.063123524,0.094404965,0.15145798,0.0014741037,0.0080140313,0.030855878,0.06929265,0.097658468,0.14603986,6
0.0046836981,0.00023969042,0.029396397,0.042842579,0.09804587,0.13630981,0.0045340136,0.00021980177,0.032008334,0.04505759,0.096781962,0.12904603,0.0046582358,0.0002747726,0.030140361,0.045725542,0.095833305,0.12767306,6
6.4083767e-05,0.0074596565,0.019509986,0.052887465,0.075534491,0.12125401,7.1508818e-05,0.0070267959,0.021598035,0.049361127,0.076771601,0.11956842,7.1539919e-05,0.0071082861,0.021810636,0.053238722,0.081947622,0.10811769,6
0.00014135848,0.0057512664,0.034582042,0.020161142,0.067920975,0.16840757,0.00013038456,0.0061233379,0.037062332,0.017375192,0.074731638,0.16906245,0.00014508809,0.0063742148,0.038357147,0.020113758,0.0657461,0.18591771,6
9.7234222e-06,0.013384725,0.010182886,0.037247901,0.092352123,0.09121471,1.0447065e-05,0.013077474,0.009969094,0.04039946,0.084973462,0.08961254,1.0049069e-05,0.012888918,0.010431219,0.039023339,0.093980513,0.087770421,6
0.00020566544,0.0064111372,0.014220946,0.022067093,0.057531576,0.095716762,0.00022561617,0.0056510555,0.015995011,0.026278378,0.052253846,0.10333582,0.00023336653,0.0052255092,0.016311418,0.025431908,0.052581562,0.10124503,6
0.00078076306,0.0011410601,0.028028304,0.043698112,0.044336528,0.066251706,0.00076025821,0.0010862505,0.028739616,0.044682525,0.046445292,0.075016839,0.00072678239,0.0011932391,0.02849106,0.044884924,0.042748667,0.077637226,6
5.9420066e-05,0.0097074099,0.021266227,0.036365471,0.085947471,0.11785291,6.2658523e-05,0.008954253,0.020929336,0.039274665,0.078473139,0.099991132,5.7753549e-05,0.0095319895,0.020314207,0.037310317,0.090893446,0.11583051,6
0.00655818,0.0061012636,0.045796148,0.079665731,0.1101793,0.13299225,0.006608834,0.0058263041,0.042805932,0.080239024,0.1218562,0.14627388,0.0069488045,0.0061581247,0.039476424,0.07823772,0.11018827,0.15645382,7.5
0.0015910366,0.0092696541,0.038941028,0.078963901,0.10021514,0.10639391,0.0016529611,0.0098828644,0.035931225,0.080563697,0.10030476,0.10623065,0.0016311623,0.0094991938,0.037588152,0.075356277,0.09679738,0.11579039,7.5
